user_id,variant,impressions,clicks,revenue,user_tenure_days
4988,Control,15,0,0.0,91
4989,Treatment,16,0,1.9141963670882574,97
4990,Control,18,0,2.9046191667395798,110
4991,Treatment,11,0,1.3549577421652832,109
4992,Control,13,0,0.5838737399941245,107
4993,Control,12,0,0.0,102
4994,Treatment,16,0,2.3974168434591556,97
4995,Treatment,15,0,0.6522126222123847,102
4996,Control,17,2,30.74936913011611,100
4997,Control,16,1,16.541205267059006,99
4998,Treatment,9,0,0.0,85
4999,Control,24,2,31.382661039011346,107
5000,Treatment,9,0,0.0,105
5001,Control,15,4,61.68810444465514,94
5002,Treatment,21,1,14.431842223151076,115
5003,Treatment,8,1,15.69482129937063,96
5004,Control,15,0,0.0,83
5005,Treatment,15,3,44.3827980093154,94
5006,Control,17,2,31.737245722778017,97
5007,Treatment,13,1,17.102281883211337,102
5008,Treatment,20,2,30.133864909860737,118
5009,Treatment,15,2,29.01086000437652,100
5010,Treatment,18,1,16.460324107243064,84
5011,Control,18,1,13.130346781894872,109
5012,Treatment,12,0,0.7519456543631257,95
5013,Treatment,14,2,32.12499887495507,115
5014,Treatment,21,0,1.995254105383057,102
5015,Control,9,1,11.13680796793242,100
5016,Treatment,17,1,12.629989336190778,95
5017,Treatment,8,1,15.33433989396942,84
5018,Control,13,0,0.743629781905388,114
5019,Control,30,0,0.0,100
5020,Treatment,10,2,29.414601008943066,98
5021,Treatment,23,1,13.67046662308595,103
5022,Treatment,17,1,14.421677194342555,109
5023,Treatment,15,0,3.1628541869921163,111
5024,Treatment,15,0,0.0,96
5025,Treatment,14,2,28.463789859905667,118
5026,Control,12,1,11.82702396849816,104
5027,Treatment,15,1,15.073828386593437,117
5028,Treatment,16,2,32.47883013209917,104
5029,Treatment,9,0,2.1214094317456382,106
5030,Control,16,0,0.2538534164595705,85
5031,Control,11,0,0.0,92
5032,Treatment,10,0,1.3502501321384541,99
5033,Treatment,14,1,13.439200253026868,90
5034,Control,16,2,29.91714545105756,87
5035,Control,16,0,0.0,99
5036,Control,15,0,0.5511431722758848,90
5037,Control,17,2,29.611761151637577,101
5038,Treatment,17,2,32.31879226341709,90
5039,Control,13,0,1.239954470428138,114
5040,Treatment,15,1,17.34237072826348,107
5041,Control,11,0,0.0,115
5042,Treatment,18,1,15.043019321952544,99
5043,Treatment,19,0,0.0,110
5044,Control,14,1,16.35579322894899,107
5045,Control,10,0,2.201693750332895,104
5046,Control,13,0,2.597497503118148,73
5047,Control,13,1,13.802925343245029,98
5048,Treatment,14,2,36.65286901727955,93
5049,Treatment,17,1,15.68048793958214,84
5050,Treatment,19,0,0.0,97
5051,Control,19,1,13.657408655037726,96
5052,Control,11,0,0.3362921003477492,93
5053,Control,16,1,11.167756534380434,108
5054,Treatment,12,0,0.0,97
5055,Control,19,1,13.672361476285072,109
5056,Treatment,15,0,2.9677870305998018,115
5057,Treatment,14,2,30.580539685781435,109
5058,Treatment,16,1,17.48632052002344,97
5059,Control,16,0,0.0,117
5060,Treatment,13,0,0.0,105
5061,Control,19,1,12.748382334406102,101
5062,Treatment,21,0,3.1702166258790907,113
5063,Control,14,1,13.518847931115026,99
5064,Treatment,20,0,1.3607560094344697,108
5065,Treatment,13,0,0.0,104
5066,Control,17,1,13.65170866371008,99
5067,Control,22,1,17.277524119238546,92
5068,Treatment,10,0,0.0,80
5069,Treatment,17,0,0.0,100
5070,Treatment,14,0,0.0,79
5071,Control,14,3,45.37054228232284,93
5072,Treatment,10,1,18.520413285998465,86
5073,Treatment,14,1,16.7090904329731,104
5074,Treatment,16,2,27.99243282516512,121
5075,Control,14,0,0.0,94
5076,Control,11,0,2.3831277062051703,111
5077,Control,8,1,14.20520842585031,88
5078,Treatment,15,1,14.958122800084388,90
5079,Control,20,1,12.112705732393582,119
5080,Treatment,11,0,0.0,115
5081,Control,15,0,0.0,96
5082,Treatment,19,1,17.06373535140378,105
5083,Control,16,1,11.217782511597695,120
5084,Treatment,22,0,0.0,92
5085,Control,13,0,0.0,113
5086,Control,25,0,0.0,83
5087,Control,11,0,2.6449713840721447,102
5088,Control,19,2,29.687137420440504,89
5089,Control,13,1,15.971984090431008,94
5090,Control,22,0,0.0,100
5091,Treatment,17,2,31.519168281193934,108
5092,Control,11,0,0.0,99
5093,Control,13,0,0.5709485849830213,100
5094,Control,11,1,19.203880024108898,96
5095,Control,19,3,48.4037210877711,111
5096,Control,17,0,0.0,106
5097,Control,27,0,0.15630706710701914,94
5098,Treatment,19,1,17.178031931168587,96
5099,Control,10,0,0.0,104
5100,Control,18,0,0.0,105
5101,Treatment,18,4,62.75486840763093,104
5102,Control,14,0,1.052241425279706,97
5103,Control,10,2,29.144242053369837,101
5104,Control,14,2,31.53890186735688,90
5105,Control,21,1,12.01187013932362,102
5106,Control,21,1,16.149440417971288,93
5107,Treatment,15,1,16.887557960514044,101
5108,Treatment,16,0,0.0,95
5109,Treatment,18,0,0.0,95
5110,Control,14,2,28.1593215247535,92
5111,Treatment,11,1,14.12022845903727,103
5112,Treatment,20,2,32.539565602841165,96
5113,Control,9,0,0.546930744036475,90
5114,Control,13,0,0.31498544161851816,118
5115,Control,12,1,15.775121399221788,108
5116,Treatment,18,1,12.93861556791408,95
5117,Control,16,4,62.81357226981612,101
5118,Treatment,20,3,43.22579107516295,92
5119,Control,16,5,74.83175172197473,87
5120,Control,17,1,16.541918635405274,91
5121,Treatment,15,3,44.86361846685643,106
5122,Control,16,0,0.1655443009902096,100
5123,Treatment,12,1,17.69178677594896,99
5124,Treatment,16,0,0.0,118
5125,Control,13,1,16.95416587143244,94
5126,Treatment,14,2,35.21191266263173,103
5127,Treatment,16,1,13.546201432503027,123
5128,Control,14,0,2.3338198818498905,97
5129,Control,14,2,31.65400446921225,112
5130,Treatment,16,1,16.830579110406575,99
5131,Treatment,12,0,0.7534533440244596,91
5132,Control,9,0,2.3925421764888872,99
5133,Treatment,15,1,14.23100831024334,77
5134,Treatment,12,0,0.0,98
5135,Treatment,18,0,2.366196425141656,102
5136,Treatment,12,1,13.659485854002142,78
5137,Treatment,13,2,26.996520497459862,99
5138,Treatment,14,3,46.33317842543584,95
5139,Treatment,15,1,15.38358519860607,109
5140,Control,14,0,1.6593259727361498,99
5141,Treatment,12,0,0.6272423873426923,110
5142,Treatment,13,1,13.386910444976431,98
5143,Treatment,12,0,0.0,104
5144,Treatment,11,0,0.0,90
5145,Control,15,1,15.476978507653898,102
5146,Treatment,30,2,31.940631967701332,86
5147,Control,13,0,0.0,98
5148,Control,16,0,0.22946499675136697,99
5149,Treatment,28,1,15.669901172357768,107
5150,Treatment,14,0,0.5279693675713916,97
5151,Treatment,28,2,32.0264234050367,92
5152,Control,19,1,18.344857658008337,110
5153,Treatment,13,0,1.5010082098586495,104
5154,Treatment,13,1,17.083785638449854,122
5155,Treatment,18,1,14.685825045194564,119
5156,Treatment,9,1,16.45026203914879,93
5157,Treatment,11,1,12.872641378744099,94
5158,Treatment,16,2,30.348260721210327,99
5159,Treatment,18,1,15.568663049078083,87
5160,Treatment,14,1,20.415667203958137,100
5161,Control,13,2,27.603671972211863,101
5162,Control,15,0,0.02389150661806587,105
5163,Control,13,0,0.04976384083588402,102
5164,Treatment,18,0,0.5562110068381004,108
5165,Treatment,18,2,30.12128810942558,108
5166,Control,18,0,0.0,107
5167,Treatment,18,0,3.7266168229894547,107
5168,Treatment,24,0,0.0,89
5169,Treatment,12,1,13.726550502042638,101
5170,Treatment,14,0,0.0,114
5171,Treatment,20,0,0.0,107
5172,Treatment,12,0,4.158084798178588,105
5173,Control,9,0,1.610687534087224,85
5174,Control,18,1,13.257457484134026,89
5175,Control,16,1,14.612961971716805,105
5176,Treatment,15,2,33.67456221146879,98
5177,Control,13,0,0.0,82
5178,Control,20,1,14.180884998526931,91
5179,Control,13,1,11.022224689658149,103
5180,Control,19,0,0.0,86
5181,Control,17,0,1.1997312236120747,104
5182,Treatment,14,1,16.45224114602877,116
5183,Treatment,21,3,44.56959252087408,103
5184,Treatment,15,0,0.0,105
5185,Treatment,11,0,0.928041938375213,82
5186,Treatment,9,1,15.683641453891811,100
5187,Control,21,2,34.42127509935578,93
5188,Treatment,14,1,10.12395372338641,108
5189,Control,13,0,0.0,93
5190,Treatment,9,0,0.0,105
5191,Control,22,2,27.894674218733577,97
5192,Treatment,18,1,13.871437295457858,90
5193,Control,17,2,30.03969775106758,108
5194,Control,18,0,0.0,105
5195,Control,14,0,0.0,104
5196,Control,15,1,8.806545616300067,121
5197,Treatment,6,1,14.653306145664912,113
5198,Control,10,1,14.340926490201422,102
5199,Control,5,0,0.5530745474319734,105
5200,Treatment,14,2,33.62907567609003,100
5201,Control,11,1,12.32074796281334,106
5202,Treatment,15,0,0.0,101
5203,Control,10,1,14.418656962124013,116
5204,Control,9,1,10.700206944644847,104
5205,Control,16,2,28.04540520623269,104
5206,Treatment,11,0,2.497239367441266,100
5207,Treatment,11,0,0.0,102
5208,Treatment,15,0,0.0,119
5209,Treatment,15,0,2.704251467096049,107
5210,Treatment,10,0,0.0,115
5211,Control,14,1,15.475354179310196,111
5212,Treatment,16,2,29.229835970270877,100
5213,Treatment,13,0,1.0042559665731545,103
5214,Control,19,0,0.0,95
5215,Treatment,11,1,18.053479105724346,84
5216,Control,20,2,29.3437387837919,114
5217,Control,22,1,12.047677816569188,105
5218,Treatment,13,3,44.92718612002909,98
5219,Control,18,2,29.50501467711821,99
5220,Treatment,12,0,0.8951719489486032,108
5221,Treatment,15,0,0.0,115
5222,Control,14,0,0.0,98
5223,Treatment,14,0,0.47269617453414864,91
5224,Control,17,1,15.0548369792991,95
5225,Control,14,0,0.8093795814300215,89
5226,Control,20,2,30.642141701683478,86
5227,Control,13,1,15.548570943295324,87
5228,Treatment,15,0,0.0,105
5229,Treatment,17,0,0.0,80
5230,Control,6,1,15.683987953078372,86
5231,Control,13,0,0.0,110
5232,Treatment,13,0,0.0,125
5233,Control,12,0,0.6608956641986102,111
5234,Control,16,0,0.23200988736582262,95
5235,Control,23,1,11.105243450934854,97
5236,Treatment,16,2,31.11552522755857,103
5237,Treatment,11,0,1.7682290717330238,94
5238,Treatment,24,0,1.7007284238139158,90
5239,Treatment,18,1,13.286589420756117,89
5240,Treatment,18,2,29.654030570953037,91
5241,Treatment,15,1,17.491878008800967,84
5242,Control,24,1,16.060713016726222,103
5243,Treatment,11,0,0.0,99
5244,Control,12,0,3.846566557907268,89
5245,Control,20,2,29.040989669075078,78
5246,Control,15,2,31.038828960854065,111
5247,Treatment,10,2,31.980111888185196,111
5248,Control,16,0,0.0,92
5249,Control,11,1,12.538007539677524,81
5250,Treatment,16,2,31.219607591663568,99
5251,Treatment,14,1,17.239615618023027,94
5252,Treatment,23,1,14.456696603675393,89
5253,Treatment,19,1,12.678188702574857,107
5254,Control,17,0,0.0,92
5255,Control,8,1,12.695143471727402,90
5256,Control,14,1,14.007024680613696,92
5257,Treatment,11,1,17.48651965760456,101
5258,Control,18,1,15.13654637270764,112
5259,Control,18,1,15.848704880870516,78
5260,Control,16,0,0.0,108
5261,Control,19,2,27.100327930751032,82
5262,Treatment,14,1,10.885378001273596,97
5263,Treatment,16,3,47.37981759763055,88
5264,Treatment,16,0,3.406828093903696,89
5265,Treatment,11,0,1.4792589950113255,86
5266,Treatment,9,2,32.66162043492726,103
5267,Control,10,0,0.0,100
5268,Treatment,12,0,0.0,127
5269,Control,10,1,13.372685529126251,108
5270,Treatment,19,0,0.1475284419989857,111
5271,Treatment,12,0,1.1170650097792836,102
5272,Control,21,0,2.514137211392998,116
5273,Treatment,9,0,0.0,107
5274,Control,16,0,1.752202412010409,97
5275,Control,15,1,13.809542680201652,124
5276,Control,10,0,0.8600876097145439,117
5277,Control,14,1,16.260735562109357,84
5278,Control,22,2,33.41127449714194,89
5279,Control,13,0,0.0,105
5280,Treatment,24,1,14.460322524711485,86
5281,Control,10,1,19.570248586360073,107
5282,Treatment,17,0,0.0,103
5283,Control,13,1,13.646905740189037,123
5284,Control,19,2,29.050362756694806,91
5285,Control,21,0,0.0,113
5286,Treatment,12,2,31.64067530946807,77
5287,Treatment,17,2,31.021197688833496,105
5288,Treatment,15,0,0.0,95
5289,Control,11,0,0.7915000730870108,110
5290,Control,13,2,30.52533975272543,99
5291,Treatment,16,2,30.655913293805547,108
5292,Treatment,15,1,17.380049876108046,85
5293,Treatment,18,0,1.6145842941920874,104
5294,Treatment,15,0,0.0,103
5295,Control,16,1,13.582040995878433,105
5296,Treatment,14,2,32.67501168670734,115
5297,Treatment,11,0,3.3468979684594995,85
5298,Treatment,14,2,32.29751113997457,94
5299,Treatment,15,0,0.0,93
5300,Treatment,18,2,33.41648682895067,102
5301,Treatment,7,0,0.0,109
5302,Control,11,0,4.770048112847509,123
5303,Treatment,19,1,12.865224373069092,93
5304,Control,6,1,14.641032595634243,87
5305,Control,13,3,42.75702363946695,102
5306,Treatment,11,1,12.763956913553958,110
5307,Treatment,13,2,31.03831940907599,111
5308,Control,17,2,30.410399095680084,125
5309,Treatment,12,0,0.0,94
5310,Control,18,2,28.275166703866407,109
5311,Control,15,1,17.8634731789443,103
5312,Control,20,0,0.0,101
5313,Treatment,15,1,16.14409858437521,96
5314,Control,10,1,14.043501104505301,104
5315,Treatment,16,0,0.0,95
5316,Treatment,17,1,17.27735201537715,101
5317,Control,16,1,14.071927757912816,102
5318,Control,23,0,0.0,103
5319,Control,14,0,0.0,91
5320,Control,13,1,18.57633027033921,94
5321,Treatment,19,1,13.515700194116391,96
5322,Control,14,0,0.0,99
5323,Treatment,17,1,16.31362590258936,84
5324,Treatment,9,1,15.5502317718454,126
5325,Treatment,13,0,0.6021642234859351,104
5326,Treatment,14,0,0.0,93
5327,Treatment,21,1,11.711868471155618,99
5328,Control,18,0,0.0,105
5329,Treatment,12,2,35.46658702132014,102
5330,Treatment,13,0,0.1930615108013527,92
5331,Control,16,2,29.21309317198464,90
5332,Control,17,1,11.961527258990422,92
5333,Treatment,12,1,14.685304884398894,91
5334,Control,11,0,2.702391788088974,108
5335,Treatment,29,0,1.89451037945553,108
5336,Control,20,2,29.888226989804238,83
5337,Control,13,0,2.582532389812824,101
5338,Control,13,0,0.0,112
5339,Control,12,1,17.872867413822046,100
5340,Control,11,0,0.0,108
5341,Treatment,23,0,0.0,112
5342,Treatment,15,0,0.0,90
5343,Control,16,1,13.370926348517633,103
5344,Control,13,3,44.967288017455765,74
5345,Control,22,3,46.829986404836674,107
5346,Treatment,10,0,0.4854225090904973,92
5347,Treatment,14,0,0.0,109
5348,Treatment,11,0,0.0,93
5349,Control,8,0,0.0,100
5350,Treatment,18,2,28.243657756789332,107
5351,Control,17,0,2.3855998693292766,95
5352,Control,17,0,3.936071290380836,95
5353,Control,13,1,15.166994520649494,97
5354,Treatment,20,0,0.80894634608185,102
5355,Control,15,0,0.4139326087044645,103
5356,Treatment,19,1,13.500357761654122,103
5357,Treatment,12,1,15.22808143283146,98
5358,Control,11,0,0.0,92
5359,Treatment,19,0,1.3769494786533532,100
5360,Treatment,19,1,14.803102621433846,118
5361,Treatment,19,2,31.594490535086685,110
5362,Treatment,11,1,15.339469474571098,107
5363,Treatment,10,0,1.4986501471679956,86
5364,Control,13,1,14.551219527053835,86
5365,Treatment,21,0,3.7069033905188067,92
5366,Treatment,12,0,0.0,90
5367,Control,19,1,14.505684567414173,90
5368,Control,10,1,12.760898600291835,103
5369,Control,13,0,0.0,101
5370,Treatment,14,2,28.131669001646916,92
5371,Treatment,13,0,0.0,101
5372,Control,16,0,0.8374432031551611,108
5373,Control,20,4,58.84910278597306,97
5374,Treatment,13,0,0.0,124
5375,Control,15,1,15.742363088257605,103
5376,Treatment,16,1,14.006207976599846,95
5377,Treatment,14,0,0.0,97
5378,Control,15,1,14.766478033745452,105
5379,Control,18,1,17.622648230601417,99
5380,Control,18,1,16.60759207219683,93
5381,Treatment,9,0,0.8336764063473128,94
5382,Control,19,2,26.697039327793426,100
5383,Treatment,10,1,17.947698019611277,87
5384,Treatment,15,2,29.13229139711928,121
5385,Treatment,14,1,16.301621025997253,87
5386,Treatment,18,2,30.237264473999346,106
5387,Treatment,11,0,1.8743032273318774,123
5388,Treatment,9,0,0.0,74
5389,Treatment,9,1,16.064122354207232,99
5390,Treatment,16,0,0.0,123
5391,Treatment,10,0,0.0,109
5392,Treatment,15,1,16.100020950504327,94
5393,Treatment,18,3,48.30355745391883,109
5394,Control,17,1,14.55358742978083,113
5395,Control,16,0,0.036452334785704046,118
5396,Control,9,0,0.20059936892932018,117
5397,Treatment,12,0,0.6995273064656083,94
5398,Treatment,14,0,2.2752765686866048,82
5399,Treatment,8,0,4.9981893958259676,94
5400,Treatment,10,1,17.41411140636789,103
5401,Treatment,19,1,11.65527470144284,118
5402,Control,16,0,0.0,100
5403,Control,18,0,0.0,131
5404,Control,12,0,1.4014737166571989,89
5405,Control,13,0,0.0,78
5406,Treatment,14,1,15.187267094200323,106
5407,Treatment,18,0,0.15090589771358515,94
5408,Control,17,1,12.754585286300458,106
5409,Treatment,16,1,12.044190540933785,106
5410,Treatment,23,1,10.620254506550378,103
5411,Control,18,1,18.65243124447001,106
5412,Treatment,18,0,0.0,102
5413,Treatment,16,2,30.111103709911117,114
5414,Treatment,16,1,15.249085524668155,98
5415,Treatment,15,1,15.519978602082608,88
5416,Treatment,11,3,46.829954010594115,95
5417,Control,11,1,14.433542287540238,101
5418,Control,16,1,14.312112709584408,98
5419,Control,14,0,2.221145884058236,96
5420,Control,24,3,42.17033397468332,108
5421,Treatment,11,0,1.2561963496771538,118
5422,Control,13,1,15.039878479566262,85
5423,Control,13,1,13.49945551542381,79
5424,Control,18,3,45.665373522336175,108
5425,Treatment,17,2,31.813092063528163,103
5426,Control,15,0,0.0,86
5427,Treatment,13,1,13.843730729156327,113
5428,Treatment,15,3,46.7369968614634,107
5429,Treatment,16,2,31.6378164740495,105
5430,Treatment,15,2,30.195069011734926,107
5431,Control,15,1,16.500189875247187,104
5432,Control,17,1,14.423599191346026,107
5433,Control,8,1,15.361981081922536,79
5434,Control,18,1,17.709960705901416,98
5435,Treatment,11,0,0.0,94
5436,Treatment,19,2,27.50349010984261,87
5437,Control,9,0,0.0,107
5438,Treatment,8,0,1.8486543038530188,98
5439,Treatment,11,1,18.837437897564165,106
5440,Control,19,1,13.854451507896714,103
5441,Treatment,9,0,2.5196662151534497,86
5442,Control,11,0,0.8852108067050722,105
5443,Treatment,8,1,14.438418496670435,77
5444,Control,11,0,1.2230176158448458,92
5445,Treatment,19,1,15.345445098260264,85
5446,Treatment,16,2,30.044584609581708,105
5447,Control,12,0,0.0,112
5448,Treatment,12,0,0.4318733612126277,81
5449,Treatment,18,1,12.243031561486324,105
5450,Control,10,0,0.0,113
5451,Control,14,0,0.10617882896538597,99
5452,Control,17,1,15.486445225075318,91
5453,Control,21,2,28.690511407625515,101
5454,Control,14,1,18.550923639032398,103
5455,Treatment,16,2,29.7089264513451,103
5456,Treatment,9,0,0.0,107
5457,Treatment,18,5,78.50153155229164,112
5458,Treatment,20,2,31.007957944592437,110
5459,Control,10,1,12.474620944478096,98
5460,Control,19,1,14.163656751886945,96
5461,Treatment,13,1,15.647334797851817,77
5462,Control,19,1,16.155858531249876,96
5463,Control,19,0,0.6139514580223843,99
5464,Control,14,1,18.783614672034233,98
5465,Treatment,16,1,17.192171624887983,106
5466,Treatment,15,1,17.49838836844246,108
5467,Control,13,1,14.108951548074048,96
5468,Treatment,15,2,32.14488953175608,90
5469,Treatment,6,0,0.0,81
5470,Control,16,1,13.650314683280264,101
5471,Control,19,1,16.131147023291682,105
5472,Treatment,16,0,0.0,100
5473,Control,16,1,14.381628606317303,108
5474,Control,13,1,14.409487816326344,107
5475,Treatment,22,1,14.612577639615091,105
5476,Control,12,0,3.630460451555962,86
5477,Control,15,0,1.8303215665111845,106
5478,Treatment,21,0,0.42581774652742177,102
5479,Control,10,1,11.502616262391111,103
5480,Treatment,23,2,34.79586691130944,99
5481,Control,16,0,0.0,120
5482,Control,14,0,0.0,106
5483,Treatment,19,2,27.116326430712995,110
5484,Control,12,0,0.0,92
5485,Control,10,1,15.498631272125063,101
5486,Control,14,0,0.7377559105959078,95
5487,Control,18,0,0.0,100
5488,Control,16,0,0.3099825386329717,113
5489,Control,20,1,15.322403803572161,90
5490,Treatment,13,2,32.01586298746907,85
5491,Control,13,2,31.354885575657796,77
5492,Control,18,0,0.0,108
5493,Control,13,1,15.588458286176506,90
5494,Treatment,14,1,16.616609021480127,96
5495,Control,18,0,0.0,125
5496,Treatment,18,2,31.038980836909907,110
5497,Control,11,1,13.977259336142433,98
5498,Treatment,12,0,0.0,102
5499,Treatment,5,0,0.0,95
5500,Treatment,18,4,63.44024034876283,95
5501,Control,19,4,58.92217749278165,96
5502,Control,19,1,17.04632965221538,97
5503,Treatment,15,0,0.0,89
5504,Control,14,0,2.1706119733118308,95
5505,Control,15,2,28.70662831648979,94
5506,Treatment,19,1,14.657715373572197,92
5507,Treatment,5,0,0.3797594357045388,95
5508,Control,18,1,17.568550094296448,95
5509,Control,19,1,15.919614134768068,108
5510,Control,13,0,0.0,119
5511,Treatment,15,0,1.2716345166679286,95
5512,Control,8,0,2.036482060407842,117
5513,Control,14,2,31.744908199113084,96
5514,Treatment,13,0,0.0,100
5515,Treatment,15,1,14.692192889763724,111
5516,Treatment,12,0,0.060860988895519275,102
5517,Control,19,0,3.406753601392146,95
5518,Control,14,0,0.0,102
5519,Control,18,0,2.882957036528476,103
5520,Control,18,0,0.6845651636878514,90
5521,Treatment,14,1,15.254124385824737,93
5522,Treatment,9,2,31.752027997027678,102
5523,Treatment,12,1,21.650172434175182,98
5524,Treatment,17,3,46.18498832467431,101
5525,Treatment,17,1,16.59671576894377,107
5526,Control,11,0,0.0,106
5527,Control,9,0,0.214554351905158,105
5528,Control,17,2,31.7919993748877,106
5529,Control,18,0,0.4223048021745706,103
5530,Treatment,13,0,0.0,85
5531,Control,15,0,2.184701151803998,100
5532,Control,15,0,0.0,116
5533,Control,15,1,17.07042529013376,89
5534,Treatment,8,0,2.5292751562705966,105
5535,Treatment,10,0,0.0,92
5536,Treatment,13,2,31.53204653346016,103
5537,Treatment,12,1,16.10606947806646,103
5538,Treatment,19,0,0.0,87
5539,Treatment,13,1,11.433343818494915,117
5540,Treatment,17,1,15.162528937429693,101
5541,Treatment,16,1,18.633069746900823,106
5542,Control,18,0,0.0,91
5543,Control,25,0,2.858602966390722,89
5544,Treatment,19,1,15.310315718784643,88
5545,Treatment,16,3,48.99764640313887,73
5546,Treatment,13,0,0.07558119596666785,96
5547,Control,28,1,15.580618491821964,94
5548,Treatment,26,1,12.764225339980431,114
5549,Treatment,16,1,17.14081305430213,105
5550,Control,19,0,0.0,120
5551,Control,28,4,60.96768851906744,94
5552,Treatment,19,2,31.631792908631326,110
5553,Treatment,12,1,19.89410516456706,100
5554,Treatment,24,0,0.0,90
5555,Treatment,21,1,13.195380445839003,103
5556,Treatment,27,4,67.77221845539668,123
5557,Control,16,1,14.991833530318834,90
5558,Treatment,17,2,30.40237763559467,97
5559,Control,8,0,0.049869268932720645,107
5560,Treatment,13,0,0.45796717254498015,84
5561,Control,15,0,2.7316797408456064,92
5562,Treatment,17,1,14.937174050640044,88
5563,Treatment,13,0,0.0,102
5564,Treatment,14,0,0.5874934362873245,91
5565,Treatment,13,2,30.08213355497322,116
5566,Treatment,9,0,0.0,102
5567,Control,15,0,2.862475698234901,110
5568,Control,13,0,3.431310428553269,88
5569,Control,20,1,16.070504606263114,112
5570,Treatment,10,2,30.623837648272485,101
5571,Treatment,13,2,30.292091508909053,102
5572,Control,17,0,0.3793200318495765,88
5573,Treatment,9,0,0.0,108
5574,Control,22,2,33.51266211283287,93
5575,Control,13,1,13.450121161401375,80
5576,Control,21,2,31.761935026135767,108
5577,Control,13,0,0.0,90
5578,Control,15,1,15.579162267071595,107
5579,Treatment,11,0,0.0,109
5580,Control,20,1,12.315613454351631,100
5581,Control,13,0,0.0,97
5582,Control,14,0,1.5591535840506916,96
5583,Control,15,0,0.0,103
5584,Treatment,14,1,13.732195053737728,105
5585,Control,15,0,3.0156909508148644,120
5586,Control,14,0,2.5515648994883753,102
5587,Treatment,13,1,13.340763225204796,104
5588,Control,18,0,0.0,86
5589,Treatment,9,0,1.2794528984573936,91
5590,Treatment,16,1,17.585340800301907,108
5591,Control,17,4,58.62125073773334,85
5592,Treatment,18,0,0.0,100
5593,Control,20,1,14.48640061581952,117
5594,Treatment,14,0,0.0,97
5595,Treatment,13,1,18.835648162914154,106
5596,Treatment,15,0,0.0,98
5597,Treatment,13,1,14.835320624157903,106
5598,Treatment,19,0,0.0,104
5599,Treatment,9,1,14.230465831676211,85
5600,Control,15,1,14.921823644051418,106
5601,Control,16,2,31.14778198159467,112
5602,Treatment,17,3,49.020481060266555,90
5603,Control,19,1,14.666614281406567,117
5604,Treatment,15,1,16.32495327656955,101
5605,Control,21,3,46.44439693253695,89
5606,Treatment,17,0,1.3785439961540147,92
5607,Control,20,0,0.0,91
5608,Treatment,15,0,0.0,100
5609,Treatment,8,1,14.907374443891309,96
5610,Treatment,13,0,1.452965851930875,110
5611,Control,15,0,0.0,91
5612,Treatment,15,0,2.437841264928525,94
5613,Control,11,0,0.9300300463932443,83
5614,Control,14,1,14.592373404277001,94
5615,Control,9,1,14.85696563120055,110
5616,Treatment,14,0,2.748738841280363,81
5617,Control,23,2,27.29568038592567,104
5618,Treatment,11,1,11.032454573229437,81
5619,Control,11,0,0.0,115
5620,Control,10,0,0.0,104
5621,Control,21,0,0.0,109
5622,Treatment,8,0,1.5322958318955493,96
5623,Treatment,14,2,33.07452099467312,108
5624,Treatment,17,1,13.193030711992174,101
5625,Treatment,14,1,13.121366228993434,93
5626,Control,11,1,14.63258515895143,106
5627,Control,16,1,12.5847429880647,90
5628,Control,17,1,14.575683212209011,119
5629,Treatment,18,0,0.0,110
5630,Control,4,1,16.30090477295678,102
5631,Control,14,0,3.9992808894770615,101
5632,Control,19,1,13.699308872605009,99
5633,Treatment,16,1,14.220868754344488,113
5634,Treatment,8,0,0.0,94
5635,Control,12,0,3.5435640301864733,91
5636,Treatment,19,0,0.07934049242505187,92
5637,Control,15,0,1.6717389504662181,113
5638,Treatment,11,1,13.016499789865094,103
5639,Control,15,2,27.0478862434936,108
5640,Treatment,17,2,31.163334396090026,98
5641,Control,14,1,16.838347975269812,98
5642,Treatment,8,0,1.5102894044611719,113
5643,Treatment,19,2,29.539251813662464,105
5644,Control,25,2,30.37780305388692,91
5645,Treatment,18,0,0.9361241711287474,104
5646,Treatment,13,2,31.552648192100502,94
5647,Treatment,10,2,30.50751164875269,95
5648,Control,21,0,0.0,107
5649,Control,23,1,16.31682034609566,106
5650,Control,12,2,31.294167667464816,94
5651,Treatment,16,0,0.0,100
5652,Treatment,12,1,15.030340316880519,126
5653,Treatment,11,0,0.0,106
5654,Control,17,3,42.8309799762003,94
5655,Treatment,18,1,13.550967989466905,88
5656,Treatment,17,2,29.139048850763597,112
5657,Control,10,0,0.0,90
5658,Treatment,18,1,11.475730545869604,95
5659,Control,18,1,15.145740221775116,86
5660,Control,15,0,0.18201546812922154,99
5661,Treatment,16,0,3.7749581016702156,99
5662,Treatment,23,3,42.501693794218426,106
5663,Control,22,2,28.666039247222557,109
5664,Control,21,3,45.149682322336005,93
5665,Control,13,1,18.59584057699704,104
5666,Treatment,12,0,0.7894162434195441,113
5667,Treatment,19,0,1.630835204894224,90
5668,Treatment,13,1,14.901922821069647,120
5669,Treatment,18,0,0.0,102
5670,Treatment,15,1,15.382633760830505,114
5671,Control,11,0,2.657447590624206,96
5672,Control,17,1,11.991634593014352,103
5673,Control,16,0,0.5635108924386479,96
5674,Control,19,0,1.4023130729922924,87
5675,Treatment,9,0,0.0,115
