date,variant,converted,revenue
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,1,53.1
2024-03-19,treatment,1,36.54
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,33.99
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,1,39.61
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,48.97
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,51.88
2024-03-19,control,0,0.0
2024-03-19,treatment,1,34.49
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,8.77
2024-03-19,control,1,53.35
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,1,78.18
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,1,48.62
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,63.44
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,1,33.46
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,33.21
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,29.66
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,1,34.62
2024-03-19,control,1,50.61
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,1,48.46
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,1,30.2
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,1,41.76
2024-03-19,treatment,1,46.34
2024-03-19,control,0,0.0
2024-03-19,control,1,37.82
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,31.01
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,46.59
2024-03-19,treatment,1,72.27
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,1,45.56
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,treatment,1,29.33
2024-03-19,treatment,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,0,0.0
2024-03-19,control,1,17.63
2024-03-19,treatment,1,40.55
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-19,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,55.2
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,49.16
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,33.5
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,67.74
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,50.43
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,1,70.78
2024-03-20,treatment,1,20.62
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,10.08
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,41.99
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,63.05
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,55.09
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,47.18
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,51.39
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,42.67
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,64.36
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,39.26
2024-03-20,control,0,0.0
2024-03-20,control,1,32.42
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,35.01
2024-03-20,control,0,0.0
2024-03-20,treatment,1,50.57
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,45.07
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,1,51.04
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,1,29.97
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,67.72
2024-03-20,treatment,0,0.0
2024-03-20,control,1,48.27
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,63.84
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,1,35.02
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,30.34
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,66.22
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,49.19
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,78.11
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,36.99
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,56.97
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,30.02
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,1,33.71
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,34.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,46.83
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,42.68
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,57.27
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,57.48
2024-03-20,control,0,0.0
2024-03-20,treatment,1,56.71
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,36.67
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,38.35
2024-03-20,control,1,48.76
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,1,34.77
2024-03-20,control,0,0.0
2024-03-20,control,1,32.85
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,43.36
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,1,43.42
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,1,48.37
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,30.23
2024-03-20,treatment,1,26.09
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,1,67.54
2024-03-20,control,0,0.0
2024-03-20,treatment,1,53.42
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-20,control,0,0.0
2024-03-20,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,1,55.41
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,1,47.42
2024-03-21,control,0,0.0
2024-03-21,control,1,34.87
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,50.2
2024-03-21,control,0,0.0
2024-03-21,treatment,1,40.6
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,23.73
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,50.65
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,1,19.52
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,1,39.1
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,treatment,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
2024-03-21,control,0,0.0
